eval_count,similarity
100,0.11144431836601011
200,0.11186642922356582
300,0.111846208074605
400,0.11228461768787609
500,0.11297036753024893
600,0.1135091999779726
700,0.11360923930006186
800,0.11361341143202058
900,0.11354877780223284
1000,0.11329201417178762
1100,0.11341869140032933
1200,0.11336674025960787
1300,0.11333663039893148
1400,0.11353002697196854
1500,0.11347797381064559
1600,0.11385277800776976
1700,0.11372617494071084
1800,0.11374185424497024
1900,0.11390203044749482
2000,0.1138307853634171
2100,0.12279953162520826
2200,0.12872255219113155
2300,0.13419289075884422
2400,0.13835163115174748
2500,0.14347826086955706
2600,0.1476289889651004
2700,0.1553087349397554
2800,0.16495161419316876
2900,0.17073911063894434
3000,0.17216193656093692
3100,0.17364521651278386
3200,0.17480294940249277
3300,0.18352365415987082
3400,0.1965970832141793
3500,0.2030552638487731
3600,0.21134698478301142
3700,0.2182231783875233
3800,0.22867121237318536
3900,0.24151525205409438
4000,0.24723298837255503
