eval_count,similarity
100,0.11139716803642566
200,0.11278298275672188
300,0.11427331406460776
400,0.11596851279166562
500,0.11710654566444234
600,0.11789756487937392
700,0.11865836937030631
800,0.11828296151859675
900,0.12071639694476433
1000,0.12327047784118446
1100,0.12580182781159502
1200,0.12512765548689828
1300,0.12868908716539584
1400,0.13092051669962793
1500,0.13277042250497714
1600,0.13497153327660674
1700,0.1347921749738479
1800,0.13838257330082057
1900,0.14390036861750244
2000,0.14976763324780465
