eval_count,similarity
20,0.11116311724783512
120,0.11754516208859188
220,0.13125172699640775
320,0.12978142076502727
420,0.13085399449035792
520,0.13583071203889052
620,0.15902243053230686
720,0.16004043126684644
820,0.15806988352745416
920,0.15322580645161307
1020,0.15457207940123666
1120,0.16695957820738144
1220,0.16239316239316232
1320,0.1937194127243065
1420,0.20377520377520392
1520,0.2019557823129251
1620,0.19841269841269832
1720,0.19725913621262456
1820,0.19701368726669438
1920,0.20333904109589052
2000,0.23069451189898021
