eval_count,similarity
100,0.11108916757182419
200,0.11332210032781934
300,0.11509486607141527
400,0.11751467152867442
500,0.11951094671983292
600,0.12100914291300663
700,0.12432437862925372
800,0.12664899550714603
900,0.13080150937013274
1000,0.1302028534152483
1100,0.13300873827103646
1200,0.13781237471601396
1300,0.13815701335237818
1400,0.14280274181263639
1500,0.14423413133172588
1600,0.14730038565918624
1700,0.15811261451186054
1800,0.1644846148733957
1900,0.17754917574140247
2000,0.1858973396025203
