eval_count,similarity
100,0.11113206530522918
200,0.11267310686416883
300,0.11457802879494965
400,0.11637091996500486
500,0.11717307528427977
600,0.11878365536900806
700,0.11988258772013478
800,0.12112521655719269
900,0.12357205623900352
1000,0.12454960848647058
1100,0.1292536191013241
1200,0.1329315845444777
1300,0.13751680760980994
1400,0.13907775992087154
1500,0.13902932254801972
1600,0.14199492834275462
1700,0.14684070008898886
1800,0.1483083855658441
1900,0.14609009774755002
2000,0.14397738246209266
