eval_count,similarity
20,0.11197548326261192
120,0.11451301832208291
220,0.11574074074074088
320,0.1183358246138516
420,0.12004043467273182
520,0.12132822477650065
620,0.1289359391965255
720,0.12720942688805573
820,0.12799784424683383
920,0.1309261300992281
1020,0.12579449152542374
1120,0.12289780077619646
1220,0.12886597938144329
1320,0.12670045345425443
1420,0.1271413276231263
1520,0.12277074179374513
1620,0.11979823455233281
1720,0.1206808943089431
1820,0.1295336787564767
1920,0.1329415057374754
2000,0.13812154696132597
