eval_count,LS_avg_improvement,LS_successful_rate
200,0.278118110672627,0.85
300,0.6022036491257842,0.65
400,0.1757121493677763,0.6
500,0.48324897220431284,0.5
600,0.02034959866636048,0.25
700,0.24214087267783974,0.4
800,0.34667846582766315,0.45
900,0.2079036458929711,0.2
1000,0.5699037697382956,0.5
1100,0.015573603475156484,0.2
1200,1.1459691294772134,0.55
1300,0.5190120327315799,0.3
1400,0.5739292232025608,0.2
1500,0.05782467660142898,0.2
1600,0.45265767715876526,0.2
1700,1.4017103729532179,0.2
1800,0.012938434113982522,0.15
1900,0.000520988920174803,0.05
2000,0.27265694502275173,0.15
