eval_count,similarity
100,0.11134204275533087
200,0.11128296898463613
300,0.11131600251865151
400,0.11125395569618894
500,0.11125195533738322
600,0.11126395856933413
700,0.11124395462144239
800,0.11123895475831701
900,0.11125895690793142
1000,0.11125695636927858
1100,0.11125695636927857
1200,0.11126495895557931
1300,0.11124395462144226
1400,0.11121796024012731
1500,0.11121696069883333
1600,0.11124095464963357
1700,0.11123095591208028
1800,0.11122495753227543
1900,0.1112189597993879
2000,0.11122295821610505
