eval_count,similarity
100,0.11162828457769325
200,0.11160613630828084
300,0.11159305282520679
400,0.11157594828284383
500,0.11157796030978988
600,0.11158902775522093
700,0.11166857668809932
800,0.11164842699770372
900,0.11166051593924295
1000,0.1116615234692083
1100,0.1116715997689727
1200,0.11164943430951907
1300,0.11168369372945454
1400,0.11166555377089825
1500,0.1116484269977038
1600,0.11164540517131134
1700,0.11162325010822712
1800,0.11163432654054009
1900,0.1116323124802534
2000,0.11162627073541183
