eval_count,LS_avg_improvement,LS_successful_rate
200,0.2356232207255146,0.75
300,0.18117618604296512,0.65
400,0.214753547098996,0.55
500,0.4049994289163217,0.55
600,0.29840430572213383,0.4
700,0.4811969791455599,0.45
800,1.7790491814306282,0.2
900,0.17513917110275382,0.15
1000,0.23011141999733872,0.2
1100,0.13323401434790658,0.4
1200,0.13590164872116395,0.25
1300,0.14856677373279728,0.15
1400,0.04473814671903016,0.1
1500,0.33449835568473474,0.2
1600,0.21022418675521348,0.2
1700,0.003691335263838802,0.05
1800,0.09459369578996424,0.15
1900,0.05957461064521245,0.2
2000,0.05882773696038868,0.15
