eval_count,LS_avg_improvement,LS_successful_rate
200,0.1564274661906424,0.7
300,0.10812915991731328,0.55
400,0.12086951807606945,0.65
500,0.13490081214748403,0.45
600,0.49906330693371703,0.65
700,0.28805219972555823,0.65
800,0.1311732294238531,0.4
900,0.31729768946313686,0.3
1000,0.022891021823914226,0.05
1100,0.044622452646610536,0.2
1200,0.5040696243404149,0.3
1300,0.8378061547366604,0.15
1400,0.14749443414764807,0.25
1500,0.5249264746404053,0.2
1600,0.31167060628714904,0.25
1700,0.2037867744857087,0.1
1800,0.40816762875474577,0.1
1900,0.1591381395657833,0.15
2000,0.40967384574571153,0.1
