eval_count,similarity
100,0.11132000791607603
200,0.11129597985428993
300,0.11124495464800305
400,0.11126896068045816
500,0.11126095751853014
600,0.11125195533738352
700,0.11126796022225292
800,0.11126195785081032
900,0.11126095751853025
1000,0.1112609575185303
1100,0.11128897362337584
1200,0.11129097531362497
1300,0.11130198589723812
1400,0.11133402907728633
1500,0.11134905567001563
1600,0.11134304454620204
1700,0.11132902111426662
1800,0.11133102424540989
1900,0.11134905567001567
2000,0.11138112596191466
