eval_count,similarity
100,0.11130198589723785
200,0.11127096165084291
300,0.11124795483556432
400,0.11124495464800305
500,0.11123495519140059
600,0.11122795664130668
700,0.11122895638025915
800,0.11122195858497354
900,0.11121196326184461
1000,0.11117899143808115
1100,0.11117299866141873
1200,0.11116600790512493
1300,0.11120396829674617
1400,0.11119097892985762
1500,0.11120796563560185
1600,0.11123095591208036
1700,0.11123695493890735
1800,0.11120796563560185
1900,0.11121995937661552
2000,0.11123595505616633
