eval_count,similarity
100,0.11118098917387818
200,0.11120496760451921
300,0.11119497533491934
400,0.11113106730724724
500,0.11113106730724713
600,0.11113006932718945
700,0.11116700653076746
800,0.11115801954583308
900,0.11114603915931834
1000,0.11114104809374917
1100,0.111145040910343
1200,0.1111560226353948
1300,0.11115103067318008
1400,0.11115901802795825
1500,0.11115003233454145
1600,0.11116101504602302
1700,0.11114104809374926
1800,0.11113705556402405
1900,0.1111550242070808
2000,0.1111510306731801
