eval_count,LS_avg_improvement,LS_successful_rate
200,0.2543203497932326,0.75
300,0.11142256983772905,0.55
400,0.10133290247309708,0.4
500,0.05564284671599251,0.35
600,0.08810789480475215,0.35
700,0.13300818312507162,0.55
800,0.12545106072558312,0.45
900,0.6397325577325079,0.45
1000,0.08656294787101956,0.35
1100,0.024791725025432764,0.25
1200,0.005169439542873499,0.15
1300,0.11495809476841665,0.2
1400,0.04968623248924584,0.25
1500,0.062446010968493226,0.2
1600,0.015180932989108165,0.15
1700,0.16620922124437545,0.2
1800,0.003778707709650053,0.05
1900,0.03568657210386537,0.15
2000,0.0584960116393773,0.2
