eval_count,similarity
100,0.11118498486085913
200,0.11275010022229814
300,0.11356128179714575
400,0.11514091386993063
500,0.1166737378022774
600,0.11795487689798757
700,0.13082086791055497
800,0.1303386170940963
900,0.13161253270370835
1000,0.13433856575261136
1100,0.14416523957641006
1200,0.14695753372600562
1300,0.15772971181666098
1400,0.16584247979737035
1500,0.17621427656029742
1600,0.1851103931071629
1700,0.19198845742122356
1800,0.19280506045119988
1900,0.19091624369397275
2000,0.18521844551210173
2000,0.1799685873011274
