eval_count,similarity
100,0.11138112596191443
200,0.11288483466361256
300,0.11360402456599641
400,0.11540613634242797
500,0.11685221381829254
600,0.11835196679448917
700,0.1272663697974935
800,0.13771115710755466
900,0.1559644590081265
1000,0.15485978150692353
1100,0.1508888726314955
1200,0.15947575968452782
1300,0.16438847487347025
1400,0.1650154014374672
1500,0.17074853397723544
1600,0.1734407848633522
1700,0.18934177912420386
1800,0.17907791155360167
1900,0.17188454914162177
2000,0.1658780477996869
2000,0.1633706500501682
