eval_count,similarity
100,0.11109116208086983
200,0.11219503349983756
300,0.11338232060395947
400,0.11472248746163044
500,0.11595221363315632
600,0.11787061378442006
700,0.11784704168212945
800,0.11976076879154084
900,0.12332207240872889
1000,0.1265984654731341
1100,0.12665158787827935
1200,0.13096485379558873
1300,0.1362540325688333
1400,0.1362210358302515
1500,0.1356550907655786
1600,0.13793218752089006
1700,0.14519365019769076
1800,0.14874691988700775
1900,0.15115242271377685
2000,0.14925643159532048
