eval_count,similarity
20,0.10995370370370362
120,0.11418269230769239
220,0.11693746922698176
320,0.12312078797304303
420,0.12382690302398337
520,0.12337662337662345
620,0.12347283597608517
720,0.11836531273361572
820,0.12373013805678566
920,0.12163892445582586
1020,0.12083439328415158
1120,0.12424797279623324
1220,0.13212795549374146
1320,0.13995285798467896
1420,0.13414289748658578
1520,0.13740237199884317
1620,0.13978811065332544
1720,0.13836294785901562
1820,0.1343705799151344
1920,0.13081795648581654
2000,0.1291462751495379
