eval_count,similarity
20,0.11126727570859689
50,0.1155999026527136
80,0.1214833759590793
110,0.13966480446927387
140,0.15342377260981896
170,0.17247639796659395
200,0.1896964856230032
230,0.26027397260274016
260,0.27616279069767435
290,0.3244535519125681
320,0.47979797979798056
350,0.5614657210401904
380,0.5608028335301071
410,0.6160830090791192
440,0.6471389645776582
470,0.6766381766381777
500,0.7262996941896033
530,0.6814921090387386
560,0.666199158485275
590,0.6274768824306487
620,0.5621301775147938
650,0.6160830090791193
680,0.5864197530864211
710,0.6144890038809844
740,0.5510440835266832
770,0.5562060889929752
800,0.6427604871447914
830,0.6747159090909101
860,0.6497948016415874
890,0.6258234519104094
920,0.6480218281036846
950,0.7492113564668774
980,0.7575757575757581
1000,0.7398753894081
