eval_count,similarity
100,0.11115702108164542
200,0.1124110930445792
300,0.11534589788041845
400,0.11765209206809656
500,0.1204063165883279
600,0.1218887586553201
700,0.12363131393860617
800,0.1251580278128818
900,0.1260401495167065
1000,0.1275575941864535
1100,0.13192119907041022
1200,0.136338096444733
1300,0.14026954422315235
1400,0.1418581991173188
1500,0.15025497814472366
1600,0.15237708248678988
1700,0.15474165958085068
1800,0.1559723220024907
1900,0.1619382867910683
2000,0.16712132670700314
2100,0.1725748870418929
2200,0.1840559232542596
2300,0.20356631738250264
2400,0.23735542896598888
2500,0.25940133316563946
