eval_count,similarity
100,0.11117100121276102
200,0.11287968621726281
300,0.11399226234339142
400,0.11637858069854054
500,0.120104818750897
600,0.12280562474569222
700,0.12607738859342182
800,0.13005917035385284
900,0.13227230458435937
1000,0.1341594301882996
1100,0.13942405191643703
1200,0.14309832444870157
1300,0.14097423161922865
1400,0.14397403231998074
1500,0.14836884194371638
1600,0.14774531692116055
1700,0.14537957284837533
1800,0.14722678278248982
1900,0.14554713963115662
2000,0.14442603053077943
2100,0.14247884405042066
2200,0.14374324842317174
2300,0.1419021190716366
2400,0.14343668501882711
2500,0.14982021574110455
