eval_count,similarity
100,0.11114504091034319
200,0.11221436343850699
300,0.11424588484013501
400,0.11662865436449009
500,0.1184822779235066
600,0.1217748125405781
700,0.1248121514084732
800,0.12711472681888367
900,0.12746562290774843
1000,0.1303358715915075
1100,0.13271631418642366
1200,0.13651255915543187
1300,0.14162117622823436
1400,0.1441669190801189
1500,0.1453676185553623
1600,0.14704309699496715
1700,0.15040289745864116
1800,0.15282305868405155
1900,0.15856236786469047
2000,0.1649472168905956
2100,0.17254841813187866
2200,0.1797072405680952
2300,0.19333822863124053
2400,0.21896841546491694
2500,0.23169384583699415
