eval_count,similarity
100,0.11116301213584331
200,0.11276756668092987
300,0.1161557378587794
400,0.11855946655424114
500,0.12033255542589155
600,0.12148789538786445
700,0.12263524561732463
800,0.12504041710450545
900,0.12523909281354056
1000,0.1279545877535698
1100,0.1306289188675541
1200,0.13227937403795695
1300,0.13435752673577955
1400,0.13713886764851596
1500,0.1443569553805693
1600,0.1503919304855027
1700,0.15810049442336147
1800,0.16485273155980273
1900,0.17771490938334922
2000,0.1888505676962519
